ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.18303876223764545,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.01810405735666689,-0.21744465035069516
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.35525315274198344,1.0278838004176167
0,-0.7436941705323099,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.7213481444231784,0.7903199127008128
0,1.6436127293030354,0,1,0,0,-0.34695066277545944,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,2.118292404300065,-0.4032683615977647
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6779624389667931,0.12102141058241736
0,0.08824611274364379,0,0,0,1,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.13767100561095535,-0.6170924579354427
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.527544033861995,1.0137287617873139
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7014019526697104,0.8602705600827613
0,-0.6170945622077082,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6656792027276752,0.5772773898969055
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.28210312722885,1.0186681601364331
0,0.21484572106824543,0,0,0,0,-0.637811010817763,-0.35085282433652804,3.8342645851650725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3569811400964032,-1.5357011858581013
0,2.2946964292581296,0,0,0,0,-0.637811010817763,-1.0809870066639458,1.4385566753994061,3.363400826533689,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.3044352959008902,0.2789590842508895
0,0.26910269606450327,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,7.489961035723719,-0.14292094809653638,-0.08394959226701337,0.16168604373699114,0.07271435216976722
0,1.2276425876650585,0,0,0,0,1.1073510774360584,-0.35085282433652804,0.0011319295400065374,2.4487651539712654,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,2.50824935812123,0.26092065094872663
0,0.4499592793853628,0,0,0,0,0.2347700333091477,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0050475643212808,0.13070358032895546
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5268411642394828,0.9576087084450695
0,-0.6894371955360521,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9294270375380196,1.049590385352918
0,-0.002182178916785959,0,0,0,1,0.2347700333091477,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11484804418259065,-1.3439234328986185
0,0.25101703773241735,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0715445651962354,-0.6204442137446243
0,-0.32772402889433305,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.20503751619606822,-0.19614769828351214
0,0.3414453293928471,0,0,0,0,1.398211425478362,1.1094155403183075,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1935627919059815,0.529647492916344
