ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.6532658788718801,0,0,0,0,-0.9286713588600666,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07286628007581034,4.49071843517929
0,-0.2011244205697314,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.27165479748190935,-0.4738733040892051
0,0.4861305960495347,0,0,0,0,3.143373513732183,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2705558026267438,-1.630850389398679
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9145111718071809,0.9518444314435163
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1735520015313001,-0.06780310799878052
0,-0.5990089038756223,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.33402597796104,-0.09677319558520471
0,1.119128637672543,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.48027351149313974,2.4487651539712654,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.3022116860760033,0.20128400919986358
0,-0.6894371955360521,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4812101875721688,1.5454874356644104
0,-0.4181523205547628,0,0,0,0,0.5256303813514512,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3836078384515681,0.16853540549881008
0,0.4680449377174487,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2423262804694994,-0.5839687614108268
0,-0.2734670538980752,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4042718465869232,-0.1162442829004044
0,-0.4543236372189347,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30567220074281715,0.41082139529281025
0,0.07016045441155784,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,4.278036499096112,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2152563320564532,0.01126037379497473
1,-0.36389534555850495,0,0,0,1,-1.8012524029869772,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.6690688660881223,1.915608441895395
0,-0.4904949538831066,0,0,0,1,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.47926363913346004,0.09968325598068628
